,text,like
2774,飛行機を飛ばせないなら「飛ばさず稼ぐ」。アバターなら移動せず現地とコミュニケーションが取れる。コロナ禍で社会構造や働き方の再構築が求められる中、常識を覆す発想でニューノーマル（新常態）に挑むミレニアル世代を追う。… https://t.co/o7B2KAJ46i,0
2775,サイバー攻撃、トヨタ照準？防御甘い中小を経由https://t.co/YUk8t4A6O4,0
2776,ファーウェイ禁輸、日本企業に取引先との訴訟リスクhttps://t.co/EbkFtp7x3t,0
2777,ソフトバンクG、投資事業に集中英アーム売却発表https://t.co/tAwavpKnDH,1
2778,中国の華為技術（ファーウェイ）に課す米商務省の規制が15日に実施されます。製品がファーウェイの手に渡らない調査義務まで課せられ電子部品メーカーは取引先との訴訟リスクも抱えることになります。https://t.co/6q6TONY0wZ,1
2779,新「立憲民主党」、幹事長に福山氏政調会長に泉氏https://t.co/05LggwUtwZ,0
2780,火星と木星の間の小惑星帯にある準惑星ケレス。氷の火山と古代の海があり、今も地質活動が続いていることを示唆する新たな証拠が見つかりました。鉱物を採取して、地球へ返す計画も浮上しています。https://t.co/lkPOv8bsKT ＆n_cid=SNSTW005,0
2781,「ドコモ口座」を使った預金不正引き出しで、池田泉州銀行（大阪市）と十六銀行（岐阜市）が新たに入金を停止し、サービス停止は22行になりました。12行73件、総額約1990万円の被害が判明しています。https://t.co/F5mPFIR9Ft,0
2782,自民党は 14 日、安倍晋三首相(自民党総裁)の後継を選ぶ総裁選を実施します。新総裁の選出から新内閣の発足までの様子を写真や動画、イラスト、記事でお伝えしていきます。#総裁選ドキュメント… https://t.co/wdWWyCT6K6,0
2783,自民党総裁選ドキュメントhttps://t.co/eZfVVE9xCy,0
2784,「バンクペイ」も新規登録停止銀行共通のスマホ決済https://t.co/q15qYF0lJd,0
2785,大坂、鮮やかな衣装で記念撮影全米優勝から一夜明けhttps://t.co/2JjaVtb6oJ,1
2786,SDGsはもうからない？蘭DSMはなぜ稼げるのかhttps://t.co/qGhmJ9LD58,0
2787,米ギリアド、同業イミュノメディクス買収2.2兆円超でhttps://t.co/IL6772ytuq,0
2788,日経平均、続伸で始まる米ハイテク株調整一巡への思惑https://t.co/VVI7Z2QOd0,0
2789,「YouTuber」も養成、専門学校に応募が殺到https://t.co/YsdemsBTbs,1
2790,TikTok親会社、Microsoftの買収提案を拒否https://t.co/weQ8Jvwhhq,0
2791,ソフトバンクG、英アーム売却発表米エヌビディアにhttps://t.co/wCKmAQShnD,1
2792,けさ９月14日の日経電子版トップ（https://t.co/fUO6fpJn1f）3本です。菅氏を選出へ自民党総裁選、きょう午後に投開票https://t.co/OqGxYAs4eM地方票注目石破・岸田氏の2位争… https://t.co/7KB98IIw42,0
2793,電子商取引や決済で1億人超の会員データを持つ楽天と、500万人超が住む沿線でスーパーや百貨店を展開する東急。両者の提携は「ウィズコロナ」の新モデルとなる可能性があります。https://t.co/DSYu7QxIVC,0
2794,14日投開票の自民党総裁選は国会議員票と地方票の計535票を争います。菅義偉官房長官が選出される見通しで地方票が石破茂元幹事長と岸田文雄政調会長の2位争いを左右しそうです。https://t.co/gatrbVEbx0,0
2795,無意味な仕事の意味https://t.co/VoriUVuM3k,0
2796,経済正常化期待が支え新政権の政策見極めも（先読み株式相場）https://t.co/gJw6ZD1xBS,0
2797,新型コロナウイルス感染症で酸素投与などが必要な中等症の入院患者向け診療報酬を増やします。ベッドを空けて備えたりする病院を支える狙いで報酬を増額すれば支援金も増えます。#新型コロナ #COVID19https://t.co/xsAHZyK8GW,0
2798,ドコモ口座はどのようなサービス？なぜ不正引き出しは起きた？携帯電話サービスを利用しなくても預金を抜き取られるリスクがあるドコモ口座の仕組みや問題点をまとめました。https://t.co/slGDquDf6c,0
2799,ユーチューバー養成学校とも言える専門学校「バンタンクリエイターアカデミー」が2021年4月に開校します。23年制でユーチューブなど主にネット向け動画作成の技術を教えます。https://t.co/f4J3suSDoo,1
2800,時価総額でウォルト・ディズニーに肩を並べたネットフリックス。映像作品を「高速回転」する手法で着実に成長しています。賞味期限が短いため現金を生み出す力に課題があります。https://t.co/julgiLNp6j,0
2801,今週（~9/19）の主な予定です。14日（月）自民党の両院議員総会で新総裁選出15日（火）米連邦公開市場委員会（ＦＯＭＣ）16日（水）臨時国会召集、首相指名選挙で新首相を選出17日（木）黒田日銀総裁会見18日（金）8月の… https://t.co/tPfN2ZCBEk,0
2802,見てわかる「米中テック摩擦」なぜファーウェイ制裁？https://t.co/ZGDG6pa7NE,0
2803,受け身の上司はいらない進む管理職改革、降格も視野https://t.co/hOmU02UNDt,0
2804,自民党総裁選、地方票注目石破・岸田氏の2位争い左右https://t.co/7gg3VGpfJd,0
2805,菅氏を選出へ自民党総裁選、きょう午後に投開票https://t.co/78O5H42Q03,0
2806,ベラルーシ首都で抗議に10万人超5週連続https://t.co/JAf6jjpafg,0
2807,楽天、東急とビッグデータ提携ニーズ発掘広く深くhttps://t.co/rs5yTbg4dT,0
2808,中国ハイテク強国の野望阻む「シリコンウオール」https://t.co/kN9hOSNSXd,0
2809,ドコモ口座不正、脱現金に冷や水金融革新停滞の懸念https://t.co/0Sb2lUfdbr,0
2810,EU、対中依存を警戒中国と首脳会談へhttps://t.co/65h9UnPnNY,0
2811,大戸屋、TOBで敗北戦いの場「キッチン」にあらずhttps://t.co/6SrRvpu6N0,1
2812,ネットフリックス、映像資産「高速回転」でディズニー急追https://t.co/BUMLQCIaax,0
2813,遠隔ロボで距離を超えるミレニアル世代が描く未来https://t.co/DheGiUxZR7,0
2814,「ここまで良い条件なら」「投資会社として価値を最大化するドライな決断」。ソフトバンクグループが傘下の半導体設計Arm（アーム）をNVIDIA（エヌビディア）に売却する方針です。https://t.co/vhIygq0wzc,1
2815,企業・家計の現預金急増日米欧、コロナで給付金https://t.co/36t1Gspibw,0
2816,南シナ海「力の行使に反対」消えるARF議長声明https://t.co/4ggRC8RrQ0,0
2817,最新の自転車専用レーン走って安全性を確かめたhttps://t.co/Xgpm6ljL3i,0
2818,自治体、インフル予防接種の助成拡充https://t.co/sJGu8vcFya,0
2819,ジム・ロジャーズ氏「菅政権でも株高、賞味期限短い」https://t.co/69K0Vw98xi,0
2820,スズキ、揺らぐインド頼み「安い小型車」人気に陰りhttps://t.co/FKHX6v6wee,0
2821,窓ガラスで日射遮蔽の誤解夏は中途半端、冬は増エネhttps://t.co/Gb5P5vXDaC,0
2822,孫氏、「水晶玉」英アーム売却へ米エヌビディアにhttps://t.co/LyTOa0W76X,0
2823,「半沢直樹」にみるM&amp;A・企業再生https://t.co/3FN9gjJn8r,1
2824,コンビニ崩れた方程式公取委、24時間営業強制に警告https://t.co/db4M3ij7J2,1
2825,英貿易相「TPP加盟へ、参加国と非公式協議重ねる」https://t.co/BSlY5giH78,1
2826,大戸屋TOB成立需要蒸発、友好的な買い手不在に https://t.co/56tsDmJpd1,0
2827,公取委が開けたコンビニ「パンドラの箱」https://t.co/6KHjo1GLfX,0
2828,コロナ警戒、自治体が相次ぎ引き下げ経済両立狙うhttps://t.co/DZg745nXZg,0
2829,消えゆく「学校のウサギ」教員の働き方改革でhttps://t.co/OT4Pcp9Tuv,1
2830,女性取締役、欧州先行仏伊3割・日本は「ゼロ」7割https://t.co/pNU4Vo2XPx,0
2831,「ー」は数字か記号か省庁、データ表記統一へhttps://t.co/MUHl8xT3Eo,1
2832,隠蔽か、陰謀かゴーン事件、主役不在のまま初公判へhttps://t.co/E8LLzAAbe2,0
2833,「COCOA」簡単使い方新型コロナ陽性者と接触で通知https://t.co/Rl4w0GYVK0,0
2834,「座りっぱなし」は健康むしばむがん死亡リスク高くhttps://t.co/MIkaoBhnEg,1
2835,コロナ禍の欧州バレエ界日本人ダンサーに聞くhttps://t.co/jQfPnL50gs,0
2836,東京都で新たに146人感染新型コロナhttps://t.co/ZXKt9vZxYz,0
2837,楽しさが推力宇宙をかけるはやぶさ2津田雄一さんhttps://t.co/WSNBkrqeD5,0
2838,AIアナが読むニュースきょうの4本https://t.co/L8vzgFXnQS,0
2839,大坂、がむしゃらに食らいつき逆転勝ち全米テニス優勝https://t.co/xelPpDClbK,1
2840,菅氏、電波利用料引き上げに言及人事は改革意欲重視https://t.co/tCsOTsRnIm,0
2841,不正なぜ広がった、ドコモ口座Q&amp;Ahttps://t.co/FXUewhxZrq,1
2842,日産、資金繰りにめど米欧で1兆円超起債https://t.co/5TDassIzYK,0
2843,中国半導体、脱・米依存急ぐ受託生産最大手SMIChttps://t.co/pJnlxlUCHd,0
2844,(1)文章を短く(2)難しい単語を使わない――。医療や災害の現場で、一般的な日本語より平易な「やさしい日本語」を使う動きが広がる背景を探ります。医療・防災に「やさしい日本語」新型コロナでも注目… https://t.co/0RvlJeROoH,1
2845,黒沢清監督、歴史もので栄冠社会と個人の対立描くhttps://t.co/ftIpayLNR7,0
2846,もう一つの政権交代https://t.co/fw0MRYiIse,0
2847,西洋近世美術が描いたアジア大航海時代の出合いhttps://t.co/hMql5NqxyO,0
2848,アストラゼネカが新型コロナウイルスのワクチン臨床試験（治験）をイギリスで再開。副反応の疑いを受けて世界で治験を中止していましたが、他の国でも許可が得られ次第再開し、早期のワクチン供給をめざします。#新型コロナ #COVID19https://t.co/btAId7bJ1t,0
2849,試合会場に声援届け！リモート応援の新サービスhttps://t.co/Xkj46SUdYF,0
2850,バフェット氏を知る経営者、商社株取得の心を読むhttps://t.co/vt3HvbWjqU,0
2851,「代表的な相談は、顔を映したままにするよう強要されること」「教員に悪意がなくても、放置するとアカハラに発展する恐れ」。大学のオンライン授業のトラブル実態を探ります。https://t.co/tRGsUGqJTA,0
2852,セイカ食品「ボンタンアメ」1世紀変わらぬ懐かしさhttps://t.co/Esvp7dLgpr,1
2853,この10年間で稼ぎ頭が交代した企業全体の純利益成長率は、非交代企業より大幅に高く。新型コロナがあぶり出した矛盾と、成長の限界を考える「パクスなき世界」。この1週間、日経電子版会員に読まれた記事です。https://t.co/TlTBd8YzTt,0
2854,「新しい決済サービスを使わなくても被害に遭う可能性があると認識すべき」「銀行が狙いづらくなり標的がシフトした可能性も」。ドコモ口座不正利用の影響や自衛策を考えます。https://t.co/zCdw7HlpZU,0
2855,大坂なおみ選手がテニスの全米オープンでビクトリア・アザレンカ選手を破り、2年ぶり2度目の優勝。2018年全米、19年全豪に続き3回目の四大大会優勝です。https://t.co/Y9EknkdrgC,1
2856,「自然に朽ち果てていく姿を見守りたい」「補修・補強して現状を維持してほしい」。世界文化遺産の長崎・軍艦島（正式名:端島）の保存のあり方と課題について考えます。https://t.co/OloyUClP28,1
2857,ソフトバンクG、半導体アームをエヌビディアに売却へhttps://t.co/CIsJzwKBod,1
2858,大坂なおみ、全米2年ぶり優勝テニス四大大会3勝目https://t.co/hSsFFMuNSJ,1
2859,パイが増えず、富の再分配が働かない経済。アメリカなど先進国を追い抜く、中国を中心とするアジア新興国の経済力。コロナが突きつける変化と現実。平和と秩序の女神「パクス」なき世界の今と今後を考えます。#WETHINK_NIKKEI… https://t.co/sJMFkd8fzF,0
2860,「アメリカですらやらないようなフロンティアに、中国が挑む傾向がある」一方、日本は新領域に挑戦する意欲を失った恐れ。安倍長期政権下での科学技術政策を振り返ります。https://t.co/ItUB7V08sj,1
2861,「自宅でいつでもパソコンの前に座れるため、終わり時間がルーズになる」「自分が納得するまでトコトンやってしまう」。テレワーク疲れや隠れ残業について考えます。https://t.co/4oyafcYDXc,1
2862,「スパイの妻」黒沢清監督に銀獅子賞ベネチア映画祭https://t.co/ndvwFALI67,0
2863,米経済戦略対中冷戦モードで再構築https://t.co/ezV7cY5B8A,0
2864,なぜ大学は通えないの？1年生の上げられない「声」https://t.co/rk0FDqwq7o,1
2865,英国流「GoToイート」の成功に学ぼうhttps://t.co/EuIfvFTSq3,0
2866,沖縄・首里奥深き都市空間の歴史を学ぶhttps://t.co/8ChKvSC4DD,0
2867,増税や金融「アベノミクス後」競う自民党総裁選討論会https://t.co/wiEdaD0ddj,0
2868,膨張する「無国籍通貨」相対取引で追跡困難https://t.co/wKPBNC9Kus,0
2869,鍛えあう筋肉とビジネス「筋トレ2.0」一気読みhttps://t.co/EkAMjAfAmr,0
2870,コロナ診療報酬上げ中等症向け、対応病院を支援https://t.co/GR5er5Te7U,0
2871,IHI、火星探査機用低燃費エンジン23年度めど納入https://t.co/wXnEm9lkAM,0
2872,アストラゼネカ、英での治験再開新型コロナワクチンhttps://t.co/stvzeI2oiy,1
2873,英国の石積みで壁造り緻密な手作業、自然と調和https://t.co/vxJfoZKmuK,0
2874,TISやSCSK、システム大手も「ノーコード」採用に走る https://t.co/Q8Ls2BDbJo,1
2875,サイバー攻撃、闇市場拡大ランサムウエア月120ドルでhttps://t.co/Vc4NlzIaS4,0
2876,未来の手術室、CGで描き出す異分野融合が生む価値 https://t.co/z6NghFSMl7,0
2877,ワーケーションで活用もリゾート会員権が値上がり基調https://t.co/OljK1ulzgc,0
2878,花王を悩ます「FAX信仰」、コロナ特需で電子化進まずhttps://t.co/0lFFiZLGqD,1
2879,公務員の就活人気回復の兆し21年卒は日程遅れ影響https://t.co/R2AeD87PA6,0
2880,女性雇用、コロナの逆風職種転換へ支援急務 https://t.co/h98io2ck8E,0
2881,中東でイラン圧力一段とバーレーンもイスラエルと国交https://t.co/uF3xVN406r,0
2882,会話なくてもつながりたいネット通話状態で勉強・仕事https://t.co/ygrOoNELdW,0
2883,世界の稼ぎ頭、コロナで激変純利益で半導体・IT躍進 https://t.co/nAMTAUgD3h,1
2884,ANAとJAL、苦肉の貨物便頼み運賃高く旅客減補う https://t.co/f4sUHOgnlA,0
2885,タクシー飲食配送10月全面解禁コロナ特例を恒久化https://t.co/gImqpGnZAZ,1
2886,年金「実質目減り」続くマクロスライドで給付抑制https://t.co/mVumYJbA0r,0
2887,習近平氏の外交襲った「安倍ロス」https://t.co/ZeOHwxn7uz,0
2888,バフェット氏の「日本」再発見https://t.co/PfwmyTMrlH,0
2889,アフガン和平協議、初の開催米最長の戦争終結に前進https://t.co/YXfw0KwB5J,0
2890,「転職への関心高まった」6割にコロナ禍で急上昇https://t.co/AfRO2FEetn,1
2891,近鉄、遅い特急で新幹線に挑む「ひのとり」開発秘話https://t.co/aUzMQV78y6,1
2892,米の対中包囲網、道半ばASEAN関連会議が閉幕https://t.co/o0GQYdyDai,0
2893,コロナの記録、100年先へくびきの痕跡集め「史料」にhttps://t.co/cxUyD7Lclq,0
2894,プロ野球、段階的に観客数緩和19日から各球団判断でhttps://t.co/1hLe270dN2,0
2895,AIが診断、私だけのシャンプーロートやユニリーバhttps://t.co/uvEamP2iSd,0
2896,東京都で新たに226人感染新型コロナhttps://t.co/UC4AJlccsw,0
2897,AIアナが読むニュースきょうの4本https://t.co/6qMfTk8tkG,0
2898,乗客ゼロ、貨物は満載JAL系LCCの長い助走https://t.co/d38nEei9vY,0
2899,インバウンドゼロに危機感札幌で日経景気討論会https://t.co/OHGrlySCc1,0
2900,自民総裁選、3氏が討論会規制改革や格差巡り論戦https://t.co/h2z5pJh9P9,0
2901,安倍首相が19日ぶり通院持病の治療https://t.co/rWJjmwNuLN,0
2902,投資サークル、理系学生集うデータ分析で相場予測https://t.co/RrRjdoRvOS,1
2903,税務調査、コロナ下も厳格名義預金や国外財産が焦点https://t.co/ahAFtolUPq,0
2904,教員が「部屋映せ」大学、遠隔授業でトラブル多発https://t.co/VVA4bwQ8iE,1
2905,簡易トイレや節水、防寒…百均グッズで災害を乗り切るhttps://t.co/ggynVgQiTA,0
2906,米オレゴン州、50万人に避難準備指示山火事が拡大https://t.co/p1azEKRR3t,0
2907,日本のソウルフード、卵かけご飯で農家を応援https://t.co/5gRh1tlJNo,1
2908,コロナが自覚させた 時代遅れの都市モデル隈研吾氏https://t.co/0IeFFcUNOj,0
2909,セブン、日米逆転後の宿題巨額買収の光と影https://t.co/20A7XBYA4t,0
2910,寺田千代乃さん「私の履歴書」まとめ読みhttps://t.co/tiVpbA4SKy,0
2911,危機を生きた仕事師西川善文・元三井住友銀頭取死去https://t.co/pq7ZAlm0rH,0
2912,「徳島の経済は衰退のサイクルに入っている」「跡地を（百貨店と）同じような業態で埋めても弥縫策にすぎない」。そごう閉店後について徳島経済研究所の専務理事に聞きました。https://t.co/7gDqooYeoc,1
2913,石破茂元幹事長、菅義偉官房長官、岸田文雄政調会長ともに経済閣僚は未経験。小泉純一郎氏も厚相と郵政相のみ。官房長官ルート。歴代総裁の役職歴から自民党総裁選挙を探ります。時代映す「総裁への道」官房長官歴に重み… https://t.co/kxzdfu5uYG,0
2914,大手銀行の再編を主導し、三井住友銀行の初代頭取や日本郵政の社長を務めた西川善文氏が死去しました。82歳でした。https://t.co/u8vBkw4DNc,1
2915,世界最強？「絶対に切れない」材料が誕生https://t.co/3zOPiEfIXC,1
2916,NYダウ反発131ドル高ナイキなど景気敏感株が高いhttps://t.co/gzURi38h1T,0
2917,イスラエルと国交正常化、バーレーンも合意米発表https://t.co/4NPrhdR55h,1
2918,米企業で人員削減「第2波」コロナ後見据えスリム化https://t.co/7mCVioCeWK,0
2919,三菱商事、インドネシアでスマートシティー開発https://t.co/suZYAsFs87,1
2920,「Awich」悲しみ乗り越える強さ、自在に言葉操る巧みさhttps://t.co/GRo6xoA5a8,0
2921,年金、定年後も働くといくら？定期便やネットで試算https://t.co/6jogQTCSO5,0
