,text,like
2465,1人用ブース、タッチレス…コクヨがオフィス新常態へ新たな事業展開を進めています。「オフィス事業の需要が3割なくなるなら新領域に振り分けることが大切」と黒田英邦社長。https://t.co/SvudDTaTda,0
2466,新型コロナ感染者、世界で3000万人超えhttps://t.co/94SGbQWs07,0
2467,スノーフレイク急落、IPOバブル懸念で不安定(NY特急便)https://t.co/oL1qyPZ5pE,0
2468,ジャパンライフ元会長を逮捕8千万円詐取容疑、警視庁などhttps://t.co/LM2xCd2yrO,1
2469,東京駅前で進める「常盤橋プロジェクト」の街区名称を「TOKYO TORCH（トウキョウトーチ）」に。2027年度に完成予定の高さ390メートルの超高層ビルは「トーチタワー」。日本を明るくする「灯り」をイメージしています。https://t.co/DzLTfeXhc5,1
2470,「国から100万円もらえる」「税理士がいるから大丈夫」。持続化給付金の不正受給の申請者を勧誘したうたい文句。愛知県警が摘発した事件は400人以上が関わり被害は４億円。簡素化した手続きの弱みが狙われました。https://t.co/d54I5KkO0m,1
2471,「フロス（細かなバブル）が泡立ち始めているようにみえる」。スノーフレイクなど好調すぎるIPOに米株式市場は警戒感もあり神経質な値動きとなりました。投資家の心理は？https://t.co/lgI3oTq5WK,0
2472,政府は2021年秋までに「デジタル庁」を新設する方針です。デジタル庁とはどんな組織なのでしょうか。9月18日、日本経済新聞朝刊のポイントをお届けします。#朝刊1面を読もうhttps://t.co/ZQME2H8ZLH,0
2473,パソナ本社機能移転、働き方のニューノーマルになるかhttps://t.co/5V4KXHqWtp,0
2474,TikTok新会社、米企業が6割超出資で調整か米報道https://t.co/2nGagXOHZn,0
2475,総裁選支えた「菅グループ」 無派閥・非世襲 若手集うhttps://t.co/gDMi2FJtF1,0
2476,NYダウ反落、130ドル安主力ハイテク株に売りhttps://t.co/NOdGx4MfQF,0
2477,ジャパンライフ元会長ら逮捕へ詐欺容疑、被害1800億円https://t.co/3sCjyp3Wh4,0
2478,米国防長官「国防費はGDP比2%以上に」、同盟国に要請https://t.co/7zuvVl93PN,0
2479,米モデルナ、ワクチン有効性は11月に判明想定より時間https://t.co/4Djs4A6zje,0
2480,野村総研、DXの追い風つかむ付加価値5年で3割増https://t.co/jYIswGwNSd,0
2481,規制改革で成長軌道へ「幻の3%」を取り戻せhttps://t.co/54OE9LQb1j,0
2482,デジタル庁、21年に設置トップに民間人検討https://t.co/8H2K7XlytG,1
2483,米バイデン氏、英の離脱協定修正をけん制FTAに影響もhttps://t.co/wj2zLnveIL,0
2484,「何のための開示なのか」ESGに頭抱える企業https://t.co/8s2C8PJWXP,0
2485,プロスポーツ、5割入場に慎重イベント制限19日緩和https://t.co/7A52YiaQB8,0
2486,韓国法相にまた「身びいき」疑惑文政権かすむ「正義」https://t.co/TLKLEmpptL,0
2487,日本ペイントの「金融力」三菱出身の田中社長が主導NIKKEI Financialからhttps://t.co/UuzhfyZAOS,0
2488,菅首相、解散カードいつ行使？任期にらみ求心力https://t.co/Nn0ES5Prct,0
2489,本人確認の手続き突破、SBI証券で顧客資金流出https://t.co/iN0oQdJEY2,0
2490,NYダウ反落で始まる一時300ドル超安、ハイテク株に売りhttps://t.co/u8y05dQJkp,0
2491,菅内閣支持率74%、発足時歴代3位「人柄」を評価https://t.co/GQlgaE6Ce0,1
2492,TikTok攻防、対中強硬派が反発トランプ氏の判断焦点https://t.co/vLlE1OdDyS,0
2493,河野行革相、「縦割り110番」設置自身のHPにhttps://t.co/nonP1ZkYuy,1
2494,ユニクロ、リサイクルダウン発売羽毛を再利用https://t.co/gTGH3j4boP,0
2495,お酒は免疫力にも響く肝機能低下が招くリスクは？https://t.co/eZd90b2nrg,0
2496,菅内閣始動デジタル・行革…担当閣僚と面会し指示https://t.co/LexhJzNf4A,0
2497,音楽配信サービス「Amazon Music」が独自音声番組を配信します。音楽配信は競争が激しいため、ウィル・スミス氏など著名人が司会を務める独自番組を配信し、顧客獲得を目指します。https://t.co/WQ4C39bSwf,0
2498,巨大ITの反競争行為「厳正に対処」、古谷公取委員長https://t.co/KbPZrE3YK3,0
2499,運転免許証デジタル化警察庁、年内に工程表作成https://t.co/snthk06LGV,1
2500,不妊治療の助成増額、厚労相PCR・抗原検査拡充もhttps://t.co/WXKkMLV8Up,0
2501,ノーベル賞のパロディー「イグ・ノーベル賞」が18日午前（日本時間）に発表されます。5歳唾液、わさび警報など日本は受賞大国。その内容を振り返ります。https://t.co/vxFvLdgPHU,0
2502,中学受験で割れる「オンライン入試」東京都内は自粛https://t.co/Koo6lvSSfu,0
2503,無印良品、ユニクロアイロン要らずのビジネスシャツhttps://t.co/mM4zmH7E8V,1
2504,いろいろ怖くて産めません出産したくてもお金が不安https://t.co/OxKv0SVX3T,0
2505,［社説］感染実態踏まえたコロナ対策急げhttps://t.co/JYUN64adX5,0
2506,抗原検査「鼻の入り口」の粘膜で可能にHUが申請へhttps://t.co/0iUlb3By4r,0
2507,三菱地所、日本最高層のビル「トーチタワー」と命名https://t.co/N3dwELLkEk,1
2508,米スノーフレイク、時価総額7兆円にITの変化映すhttps://t.co/ULmbnKHAK2,0
2509,AIアナが読むニュース夕方の4本https://t.co/MbGilhF2Y7,0
2510,香港の投資ファンドPAGが日本の不動産に最大約8400億円投資へ。日本は米欧に比べ新型コロナの不動産市場への打撃が限られ、海外マネーによる投資が活発です。#日経イブニングスクープhttps://t.co/8f2BYmeiUc,0
2511,JR西日本、来春12路線で終電前倒し大阪→京都午前0時https://t.co/9f7wVTPHGu,0
2512,小学校の作文で「内閣総理大臣になる」、ラグビー全日本高校選抜、安倍前首相の家庭教師、国会議員バンドでボーカル…菅義偉内閣の閣僚20人の横顔を紹介します。https://t.co/tbYhKF1Uhz,0
2513,香港ファンドPAG、日本の不動産に最大8000億円投資https://t.co/uWpEluiS5I,1
2514,格安スマホ値下げへ指針、総務省回線料に下げ圧力https://t.co/bmVwI8RejC,1
2515,TDL、「美女と野獣」などの新エリア28日開業https://t.co/8xrC03kyjR,1
2516,働くより失業が得？人手不足に苦悩する米自動車工場https://t.co/cxgFBmwukb,0
2517,東京ディズニーランドの大規模開発エリア28日開業https://t.co/M4ftbYopDa,1
2518,アーム買収が半導体業界に与えた衝撃(FT)https://t.co/OgD0vhwfxg,0
2519,東京都で新たに171人感染確認新型コロナhttps://t.co/M4gfJSqNR6,0
2520,新閣僚ってどんな人？菅内閣20人の横顔https://t.co/oO12kJ6Jey,0
2521,黒田日銀総裁、午後3時半から記者会見大規模緩和維持https://t.co/lBcZQjsXK8,0
